layer_zero_based,layer_one_based,validation_accuracy,selected
0,1,0.5725,False
1,2,0.621875,False
2,3,0.72625,False
3,4,0.820625,False
4,5,0.885625,False
5,6,0.90875,False
6,7,0.93,False
7,8,0.92875,False
8,9,0.935625,False
9,10,0.94125,False
10,11,0.9375,False
11,12,0.934375,False
12,13,0.9475,False
13,14,0.958125,False
14,15,0.983125,False
15,16,0.983125,False
16,17,0.98375,False
17,18,0.985625,False
18,19,0.989375,False
19,20,0.990625,False
20,21,0.99375,False
21,22,0.995,False
22,23,0.9925,False
23,24,0.993125,False
24,25,0.995,False
25,26,0.994375,False
26,27,0.99125,False
27,28,0.993125,False
28,29,0.99875,False
29,30,0.996875,False
30,31,0.996875,False
31,32,0.998125,False
32,33,0.9975,False
33,34,0.998125,False
34,35,0.99875,False
35,36,0.999375,True
